iter	Accuracy	Logloss
0	0.7538461538	0.6796587996
1	0.8	0.6625265831
2	0.7846153846	0.6528881721
3	0.7692307692	0.6410712447
4	0.7384615385	0.6325922885
5	0.7384615385	0.6200529045
6	0.7384615385	0.6083921369
7	0.7384615385	0.6018894887
8	0.7384615385	0.5920285088
9	0.7384615385	0.5835516789
10	0.7384615385	0.5772658397
11	0.7384615385	0.5675979988
12	0.7384615385	0.5639950505
13	0.7384615385	0.5545684403
14	0.7384615385	0.5488183979
15	0.7384615385	0.5424389614
16	0.7384615385	0.5357432696
17	0.7384615385	0.5302875008
18	0.7384615385	0.5244625309
19	0.7384615385	0.5214262165
20	0.7384615385	0.5148538032
21	0.7538461538	0.5086987736
22	0.7538461538	0.5027137548
23	0.7538461538	0.5017615838
24	0.7538461538	0.4984429286
25	0.7538461538	0.4952097469
26	0.7538461538	0.492459823
27	0.7538461538	0.4903411254
28	0.7538461538	0.4885265341
29	0.7538461538	0.4874362226
30	0.7538461538	0.4817343348
31	0.7692307692	0.4793776715
32	0.7538461538	0.4756599096
33	0.7692307692	0.4718422171
34	0.7692307692	0.4697280479
35	0.7846153846	0.4656446553
36	0.7846153846	0.4644372987
37	0.7846153846	0.459184605
38	0.7846153846	0.4576607281
39	0.7846153846	0.4551496155
40	0.7846153846	0.4531627009
41	0.7846153846	0.4504549282
42	0.7846153846	0.4466896087
43	0.8	0.4453524707
44	0.8	0.4430998184
45	0.8	0.4402312616
46	0.8	0.4386068001
47	0.8	0.4367358825
48	0.8	0.4362556099
49	0.8	0.4342132293
50	0.8	0.4338132523
51	0.8	0.4322174054
52	0.8	0.431560657
53	0.8	0.4308646374
54	0.8	0.4306161463
55	0.8	0.431097709
56	0.8	0.4282444117
57	0.8	0.4283200343
58	0.8	0.4267940581
59	0.8	0.4263744791
60	0.8	0.4260122527
61	0.8	0.4268526541
62	0.8	0.4260651515
63	0.8	0.425626216
64	0.8	0.4233461836
65	0.8	0.4230097602
66	0.8	0.4233988688
67	0.8	0.4233426246
68	0.8	0.4225465864
69	0.8	0.4215907143
70	0.8	0.4216373042
71	0.8	0.4214662403
72	0.8	0.421307242
73	0.8	0.4202205756
74	0.8	0.420452906
75	0.8	0.4201757772
76	0.8	0.4202486325
77	0.8	0.419628977
78	0.8	0.4190204533
79	0.8	0.419902859
80	0.8153846154	0.4195747514
81	0.8153846154	0.4198301049
82	0.8153846154	0.4189111526
83	0.8153846154	0.4190460852
84	0.8153846154	0.419056419
85	0.8153846154	0.4175080925
86	0.8153846154	0.4150856518
87	0.8307692308	0.4153187867
88	0.8153846154	0.415084031
89	0.8307692308	0.4162133939
90	0.8153846154	0.4171301727
91	0.8153846154	0.4168570867
92	0.8153846154	0.4169018145
93	0.8307692308	0.4168327545
94	0.8153846154	0.4170614242
95	0.8153846154	0.4172725267
96	0.8	0.417796341
97	0.8	0.4189528571
98	0.8	0.4180069427
99	0.8	0.4180134578
100	0.8	0.4170283174
101	0.8	0.4163883255
102	0.8	0.4166491924
103	0.8	0.417219435
104	0.8	0.4172010717
105	0.8	0.4164814721
106	0.8	0.4158163772
107	0.8153846154	0.4162871687
108	0.8153846154	0.4151800045
109	0.8153846154	0.415111226
110	0.8153846154	0.4153811484
111	0.8153846154	0.4163402488
112	0.8153846154	0.4158332723
113	0.8153846154	0.4158425062
114	0.8153846154	0.4151213029
115	0.8153846154	0.4150077486
116	0.8153846154	0.4134171646
117	0.8153846154	0.4139768087
118	0.8153846154	0.41419435
119	0.8153846154	0.414172889
