iter	Accuracy	Logloss
0	0.84375	0.6751799427
1	0.796875	0.6604485071
2	0.859375	0.6447419763
3	0.875	0.6303286009
4	0.875	0.6133499244
5	0.875	0.5978020784
6	0.84375	0.5869149612
7	0.859375	0.5720518696
8	0.859375	0.5627619295
9	0.859375	0.5504981458
10	0.859375	0.5386621599
11	0.875	0.5268221711
12	0.875	0.5173446765
13	0.875	0.507840589
14	0.875	0.4988963738
15	0.875	0.4908341298
16	0.875	0.4848190113
17	0.875	0.478466886
18	0.875	0.4730484553
19	0.875	0.4648412613
20	0.875	0.4572104068
21	0.875	0.4500027965
22	0.875	0.4467727422
23	0.875	0.4411461672
24	0.875	0.4327063362
25	0.875	0.4257418257
26	0.875	0.419567681
27	0.875	0.4142140512
28	0.875	0.4076758571
29	0.859375	0.4015303998
30	0.859375	0.3936298141
31	0.875	0.3884408635
32	0.875	0.3856090661
33	0.859375	0.3799059463
34	0.859375	0.3757164149
35	0.859375	0.3706046904
36	0.859375	0.3679461489
37	0.859375	0.3658416218
38	0.859375	0.36222335
39	0.859375	0.3589604216
40	0.875	0.3548237053
41	0.875	0.3496793832
42	0.875	0.3456730257
43	0.859375	0.3428936444
44	0.859375	0.3406763326
45	0.859375	0.3385036335
46	0.859375	0.3372110027
47	0.859375	0.3333395657
48	0.859375	0.3315855872
49	0.859375	0.3289917498
50	0.859375	0.3269181187
51	0.859375	0.3259779769
52	0.859375	0.3237523527
53	0.859375	0.3224885516
54	0.859375	0.3212894498
55	0.859375	0.3184528587
56	0.859375	0.3181595067
57	0.859375	0.3181237924
58	0.859375	0.3174556502
59	0.859375	0.3167115707
60	0.859375	0.3161558005
61	0.859375	0.3152579618
62	0.859375	0.3147675722
63	0.859375	0.3123558909
64	0.859375	0.3118718859
65	0.859375	0.3117992807
66	0.859375	0.3103525169
67	0.859375	0.3088030145
68	0.859375	0.3076153899
69	0.859375	0.306831038
70	0.859375	0.3060869058
71	0.859375	0.305588129
72	0.859375	0.3055512524
73	0.859375	0.3055275992
74	0.859375	0.304756631
75	0.859375	0.3024065856
76	0.859375	0.3010777937
77	0.859375	0.3008501833
78	0.859375	0.3005487773
79	0.859375	0.3003663653
80	0.859375	0.2990717548
81	0.859375	0.2986795066
82	0.859375	0.298601572
83	0.859375	0.2975126035
84	0.859375	0.2971519078
85	0.859375	0.2971604991
86	0.859375	0.2970540355
87	0.859375	0.2955158366
88	0.859375	0.295547099
89	0.859375	0.2952304397
90	0.859375	0.2950342679
91	0.859375	0.2946325572
92	0.859375	0.2929296205
93	0.859375	0.2928191016
94	0.859375	0.2920428767
95	0.859375	0.2906528255
96	0.859375	0.2907931271
97	0.859375	0.2911501031
98	0.859375	0.2911518379
99	0.859375	0.2913720789
100	0.859375	0.2905773438
101	0.859375	0.2896643106
102	0.859375	0.2899695697
103	0.859375	0.289975733
104	0.859375	0.2895510372
105	0.859375	0.2887743371
106	0.859375	0.2891865046
107	0.859375	0.2890101626
108	0.859375	0.2888359886
109	0.859375	0.2889140321
110	0.859375	0.2892711173
111	0.859375	0.2896608689
112	0.859375	0.2882145504
113	0.859375	0.2877817098
114	0.859375	0.2877818773
115	0.859375	0.2875012812
116	0.859375	0.2876705481
117	0.859375	0.287695093
118	0.859375	0.2857821868
119	0.859375	0.2850501602
