iter	Accuracy	Logloss
0	0.78125	0.6779481711
1	0.78125	0.663911801
2	0.8125	0.6470865088
3	0.875	0.6295259274
4	0.890625	0.6118188896
5	0.890625	0.5950315408
6	0.890625	0.583105454
7	0.875	0.5689865737
8	0.875	0.5581749373
9	0.859375	0.5440566501
10	0.859375	0.5326630741
11	0.875	0.5200651643
12	0.890625	0.5088100248
13	0.890625	0.5011628182
14	0.890625	0.4933202566
15	0.890625	0.4844657146
16	0.890625	0.4772619358
17	0.890625	0.4701822487
18	0.890625	0.4659085238
19	0.890625	0.45899318
20	0.890625	0.455016538
21	0.890625	0.4487873201
22	0.890625	0.4426284293
23	0.890625	0.4370111002
24	0.890625	0.4340614263
25	0.890625	0.4274306336
26	0.890625	0.4189696333
27	0.890625	0.4121334081
28	0.890625	0.4058064794
29	0.890625	0.4027076428
30	0.890625	0.4000199055
31	0.890625	0.3948594352
32	0.890625	0.3902879933
33	0.890625	0.388838231
34	0.890625	0.3854101539
35	0.890625	0.3821433694
36	0.890625	0.3790579639
37	0.890625	0.3760937395
38	0.890625	0.3744645355
39	0.890625	0.3702147833
40	0.890625	0.3666713506
41	0.890625	0.3634171184
42	0.890625	0.362323158
43	0.890625	0.3601158558
44	0.890625	0.3593690693
45	0.890625	0.3578816106
46	0.890625	0.3551658436
47	0.890625	0.3544737082
48	0.875	0.3530030876
49	0.875	0.3512969227
50	0.875	0.3527978646
51	0.875	0.3527468715
52	0.875	0.3515101101
53	0.875	0.3513515846
54	0.875	0.3512087482
55	0.875	0.3507664956
56	0.875	0.3491330408
57	0.875	0.3487806256
58	0.875	0.3482834333
59	0.859375	0.3482725998
60	0.859375	0.3478114534
61	0.859375	0.3489468076
62	0.859375	0.3484151665
63	0.859375	0.3487199311
64	0.859375	0.3489709344
65	0.859375	0.3499370235
66	0.859375	0.3494293558
67	0.859375	0.3495685875
68	0.859375	0.3491645258
69	0.859375	0.348971229
70	0.875	0.347645413
71	0.859375	0.3469207621
72	0.859375	0.3461805908
73	0.875	0.3445578597
74	0.875	0.3435294254
75	0.859375	0.3445207373
76	0.859375	0.3447606891
77	0.859375	0.3445144202
78	0.859375	0.343984091
79	0.859375	0.3431565458
80	0.859375	0.3427993577
81	0.859375	0.3416451129
82	0.859375	0.3414642131
83	0.859375	0.3421935567
84	0.859375	0.3422985751
85	0.859375	0.3410402376
86	0.859375	0.3412801806
87	0.875	0.3417707486
88	0.875	0.3417698249
89	0.859375	0.3432925799
90	0.859375	0.3433120555
91	0.859375	0.3432655906
92	0.859375	0.3433508996
93	0.859375	0.3443829684
94	0.859375	0.3436646164
95	0.859375	0.3443782808
96	0.859375	0.3451638769
97	0.859375	0.345718794
98	0.859375	0.346548169
99	0.859375	0.3473725376
100	0.859375	0.3470220292
101	0.859375	0.3471123961
102	0.859375	0.3471322922
103	0.859375	0.3472542105
104	0.859375	0.3473213676
105	0.859375	0.3466981349
106	0.859375	0.3464400019
107	0.875	0.3468348729
108	0.890625	0.3463737173
109	0.890625	0.3470238095
110	0.890625	0.3470419424
111	0.890625	0.3476091925
112	0.890625	0.3485629681
113	0.859375	0.3498762437
114	0.859375	0.3499802678
115	0.859375	0.3503189192
116	0.859375	0.3508566881
117	0.859375	0.3511260697
118	0.859375	0.3508952649
119	0.859375	0.3508655981
