iter	Accuracy	Logloss
0	0.703125	0.6824323427
1	0.734375	0.6687541009
2	0.796875	0.6516600232
3	0.84375	0.6342787877
4	0.859375	0.6180652971
5	0.84375	0.6039900458
6	0.84375	0.5921140761
7	0.828125	0.5814260095
8	0.84375	0.5643551414
9	0.828125	0.5505056606
10	0.828125	0.5374386709
11	0.828125	0.5257489901
12	0.828125	0.5184077844
13	0.828125	0.5099390556
14	0.828125	0.5009976556
15	0.828125	0.4924653978
16	0.828125	0.4838752496
17	0.828125	0.476596331
18	0.828125	0.4705061073
19	0.828125	0.4661473908
20	0.828125	0.4587010758
21	0.828125	0.4531374194
22	0.828125	0.4472114933
23	0.828125	0.4404838054
24	0.828125	0.4307842964
25	0.828125	0.4231602142
26	0.828125	0.4157854956
27	0.84375	0.4075196712
28	0.84375	0.4007168318
29	0.84375	0.3985817673
30	0.84375	0.3932847635
31	0.859375	0.3876533166
32	0.875	0.3826204957
33	0.875	0.37625601
34	0.875	0.372282553
35	0.859375	0.3681673598
36	0.875	0.3633512666
37	0.859375	0.3589637943
38	0.859375	0.3537288455
39	0.859375	0.349549989
40	0.859375	0.3481363804
41	0.859375	0.3448836089
42	0.859375	0.341943006
43	0.859375	0.339709041
44	0.859375	0.3381182858
45	0.859375	0.335025363
46	0.859375	0.3329380271
47	0.859375	0.3301236064
48	0.859375	0.3278920897
49	0.859375	0.3264549226
50	0.859375	0.324859201
51	0.859375	0.3232495684
52	0.859375	0.3221092676
53	0.859375	0.3214976646
54	0.859375	0.3191005424
55	0.859375	0.3170585553
56	0.859375	0.3164345799
57	0.859375	0.3146973044
58	0.859375	0.3148756226
59	0.859375	0.3128632207
60	0.859375	0.3111432105
61	0.859375	0.310421001
62	0.859375	0.3092718183
63	0.859375	0.3084180821
64	0.859375	0.3064149524
65	0.859375	0.3051082384
66	0.859375	0.3042756446
67	0.859375	0.3030626323
68	0.859375	0.301831843
69	0.859375	0.3011520506
70	0.859375	0.3009736069
71	0.859375	0.2996538013
72	0.859375	0.2992533562
73	0.859375	0.2981420401
74	0.859375	0.2964401061
75	0.859375	0.2959548802
76	0.859375	0.2947500307
77	0.859375	0.2942033729
78	0.859375	0.2936608628
79	0.859375	0.2931716752
80	0.859375	0.2930264618
81	0.859375	0.2922222095
82	0.859375	0.2919047261
83	0.859375	0.2910687119
84	0.859375	0.2900739208
85	0.875	0.2889992484
86	0.859375	0.2893894776
87	0.859375	0.2891554794
88	0.875	0.2884091073
89	0.875	0.288729281
90	0.875	0.2891077844
91	0.875	0.2894691111
92	0.859375	0.289650228
93	0.859375	0.2896214508
94	0.859375	0.2898238657
95	0.859375	0.2897959732
96	0.875	0.2886941665
97	0.875	0.2881968624
98	0.875	0.2871855661
99	0.875	0.28717938
100	0.875	0.2866384375
101	0.875	0.2865168081
102	0.875	0.2857463864
103	0.875	0.2855798757
104	0.875	0.2849234788
105	0.875	0.2853100801
106	0.875	0.2852945529
107	0.875	0.2852515809
108	0.875	0.2852352741
109	0.875	0.2847078089
110	0.875	0.2842077286
111	0.875	0.2833800261
112	0.875	0.2833647623
113	0.875	0.2827909237
114	0.875	0.2829739836
115	0.875	0.2837125708
116	0.875	0.2827470623
117	0.875	0.2818064794
118	0.875	0.2828719092
119	0.875	0.2827516093
