iter	Accuracy	Logloss
0	0.796875	0.6769534239
1	0.84375	0.6509589632
2	0.875	0.6306882801
3	0.890625	0.612616821
4	0.890625	0.5927427718
5	0.890625	0.5752254826
6	0.890625	0.5613511569
7	0.90625	0.5449844498
8	0.921875	0.5342404508
9	0.921875	0.5199524568
10	0.921875	0.5094161093
11	0.921875	0.4973028299
12	0.921875	0.4894973088
13	0.90625	0.4784846627
14	0.90625	0.4687294594
15	0.90625	0.4604499345
16	0.90625	0.4481565004
17	0.921875	0.437475267
18	0.921875	0.4273380804
19	0.921875	0.416107849
20	0.9375	0.4059921701
21	0.9375	0.3989193493
22	0.9375	0.3911857001
23	0.9375	0.3815233073
24	0.9375	0.3752875899
25	0.9375	0.3684241515
26	0.9375	0.3624472706
27	0.9375	0.3569156964
28	0.9375	0.3530578089
29	0.9375	0.34920983
30	0.9375	0.3448260698
31	0.9375	0.3429195864
32	0.9375	0.3392756502
33	0.9375	0.3354709982
34	0.9375	0.3315757678
35	0.9375	0.3284477252
36	0.921875	0.324478037
37	0.9375	0.3221947544
38	0.9375	0.3205779513
39	0.9375	0.3179440569
40	0.9375	0.3148862172
41	0.921875	0.312209537
42	0.921875	0.306898008
43	0.921875	0.3055452937
44	0.9375	0.3044109712
45	0.9375	0.3029801141
46	0.921875	0.3018941749
47	0.921875	0.301132986
48	0.921875	0.3000983023
49	0.921875	0.2992958246
50	0.921875	0.2995925351
51	0.921875	0.2987726947
52	0.921875	0.2989680626
53	0.921875	0.2981102675
54	0.921875	0.2963026164
55	0.90625	0.2948493108
56	0.921875	0.2943358026
57	0.921875	0.2940972583
58	0.90625	0.2946859385
59	0.90625	0.2931343353
60	0.90625	0.2931221806
61	0.90625	0.2930272765
62	0.90625	0.2915897194
63	0.921875	0.2920947847
64	0.921875	0.292071679
65	0.921875	0.2921692921
66	0.90625	0.2912178288
67	0.90625	0.290214011
68	0.90625	0.2899578517
69	0.921875	0.288764912
70	0.921875	0.2889170706
71	0.921875	0.2882201525
72	0.90625	0.2879841082
73	0.90625	0.2879848772
74	0.90625	0.2873764627
75	0.90625	0.287435596
76	0.921875	0.2865005467
77	0.921875	0.2863449971
78	0.90625	0.2865196851
79	0.90625	0.2866512854
80	0.90625	0.2857681381
81	0.90625	0.2849018274
82	0.90625	0.283097353
83	0.90625	0.2830755083
84	0.90625	0.2830602228
85	0.90625	0.2836381402
86	0.90625	0.2831744037
87	0.90625	0.2826569438
88	0.90625	0.283864885
89	0.90625	0.2838430406
90	0.90625	0.2831139282
91	0.90625	0.2831560629
92	0.90625	0.2826394251
93	0.90625	0.2816483223
94	0.90625	0.2845180738
95	0.90625	0.2854641559
96	0.90625	0.2863436575
97	0.90625	0.2864921313
98	0.90625	0.2864921065
99	0.90625	0.2864192456
100	0.90625	0.2864049236
101	0.90625	0.2871231918
102	0.90625	0.2871496639
103	0.90625	0.287124777
104	0.90625	0.2875680095
105	0.90625	0.2874389696
106	0.90625	0.2873264974
107	0.90625	0.28888632
108	0.90625	0.2889622216
109	0.90625	0.2890401582
110	0.90625	0.2875045461
111	0.90625	0.2875273166
112	0.90625	0.2875294705
113	0.90625	0.2869727021
114	0.90625	0.2867177741
115	0.90625	0.2866633058
116	0.90625	0.2866501876
117	0.90625	0.2867863899
118	0.921875	0.2857122471
119	0.921875	0.2857146044
