iter	Accuracy	Logloss
0	0.796875	0.6774276118
1	0.875	0.6584273591
2	0.796875	0.643551662
3	0.8125	0.6300782089
4	0.84375	0.6135096444
5	0.8125	0.6023141374
6	0.8125	0.591440924
7	0.8125	0.5829043686
8	0.8125	0.5746922521
9	0.8125	0.5601086353
10	0.8125	0.5517791636
11	0.8125	0.5403067528
12	0.8125	0.5343585747
13	0.8125	0.5268280718
14	0.8125	0.5176603989
15	0.8125	0.5079347717
16	0.8125	0.4978464104
17	0.8125	0.4936838772
18	0.8125	0.4854092391
19	0.8125	0.4806220143
20	0.8125	0.4753208227
21	0.8125	0.4725737421
22	0.8125	0.4638859983
23	0.8125	0.4588545909
24	0.8125	0.4527740241
25	0.8125	0.4464585699
26	0.8125	0.4417239132
27	0.8125	0.4372308665
28	0.8125	0.4307546109
29	0.8125	0.4269461206
30	0.8125	0.42282538
31	0.8125	0.4195431489
32	0.828125	0.414836806
33	0.828125	0.4129502417
34	0.828125	0.409911967
35	0.828125	0.408315344
36	0.828125	0.4055288712
37	0.828125	0.4033776917
38	0.828125	0.4005887191
39	0.84375	0.3982126482
40	0.84375	0.3945774686
41	0.84375	0.393662414
42	0.84375	0.3919391472
43	0.84375	0.3910871736
44	0.84375	0.3896458653
45	0.84375	0.3885033005
46	0.84375	0.3875569277
47	0.84375	0.3857645198
48	0.84375	0.3830564224
49	0.84375	0.3819791354
50	0.84375	0.3801136901
51	0.828125	0.3778204464
52	0.859375	0.3760213883
53	0.84375	0.3755659259
54	0.84375	0.3754879422
55	0.84375	0.375944
56	0.84375	0.3765878805
57	0.84375	0.376044702
58	0.84375	0.3755138871
59	0.84375	0.3744831237
60	0.84375	0.3746829893
61	0.84375	0.3744384954
62	0.84375	0.3709957816
63	0.84375	0.3702870792
64	0.84375	0.3701431922
65	0.84375	0.3688841729
66	0.859375	0.3680307343
67	0.859375	0.3664601106
68	0.84375	0.3665619517
69	0.875	0.3662081491
70	0.859375	0.3661014002
71	0.859375	0.3634954297
72	0.859375	0.3631156079
73	0.859375	0.3637317196
74	0.859375	0.3631605861
75	0.859375	0.3629562769
76	0.859375	0.3632152133
77	0.859375	0.3627434242
78	0.859375	0.3619965952
79	0.859375	0.3618780319
80	0.859375	0.3614304045
81	0.859375	0.3609213464
82	0.859375	0.3591443506
83	0.859375	0.3587653302
84	0.859375	0.3590046178
85	0.859375	0.3592391102
86	0.859375	0.3594316121
87	0.859375	0.3574682119
88	0.859375	0.3583905612
89	0.859375	0.3584423081
90	0.859375	0.3588930606
91	0.859375	0.3579875183
92	0.859375	0.3570914258
93	0.859375	0.3571164662
94	0.859375	0.3572449908
95	0.859375	0.3572974297
96	0.859375	0.3577232367
97	0.859375	0.3578232076
98	0.859375	0.3577764743
99	0.859375	0.3577596816
100	0.859375	0.3577908254
101	0.859375	0.3578896136
102	0.859375	0.3576329217
103	0.859375	0.358015878
104	0.859375	0.3570196827
105	0.859375	0.3554362849
106	0.859375	0.3558732125
107	0.859375	0.3568904537
108	0.859375	0.3558152486
109	0.859375	0.3558164725
110	0.859375	0.3564209402
111	0.859375	0.3564178335
112	0.859375	0.356935398
113	0.859375	0.3566872854
114	0.859375	0.3569228777
115	0.859375	0.3569399657
116	0.859375	0.3570424574
117	0.859375	0.3573741623
118	0.859375	0.3565221475
119	0.859375	0.3569306329
