iter	Accuracy	Logloss
0	0.7777777778	0.674942592
1	0.7777777778	0.6635283005
2	0.7777777778	0.6455035341
3	0.7777777778	0.6309458749
4	0.7936507937	0.6130820158
5	0.8095238095	0.596548469
6	0.8253968254	0.5847543756
7	0.8253968254	0.572873751
8	0.8253968254	0.5609064059
9	0.8253968254	0.5537048926
10	0.8095238095	0.5444695427
11	0.8095238095	0.5365570669
12	0.8095238095	0.5285649975
13	0.8253968254	0.5235988858
14	0.8253968254	0.5175282786
15	0.8095238095	0.5093745803
16	0.8095238095	0.5057154969
17	0.8095238095	0.4991082934
18	0.8095238095	0.4931670937
19	0.8095238095	0.4896885527
20	0.8095238095	0.4827073744
21	0.8095238095	0.4779888865
22	0.8095238095	0.4761512216
23	0.8253968254	0.4716460102
24	0.8253968254	0.4660556948
25	0.8095238095	0.4639746707
26	0.8095238095	0.4603789908
27	0.8095238095	0.4558468249
28	0.8253968254	0.4473934334
29	0.8253968254	0.4426742162
30	0.8253968254	0.4390620386
31	0.8253968254	0.436238537
32	0.8253968254	0.432810555
33	0.8253968254	0.4275921441
34	0.8253968254	0.4241110011
35	0.8253968254	0.4209124479
36	0.8253968254	0.4167552215
37	0.8253968254	0.4137213648
38	0.8253968254	0.411627461
39	0.8253968254	0.4091570664
40	0.8253968254	0.4057911835
41	0.8253968254	0.4043175498
42	0.8253968254	0.4000161386
43	0.8253968254	0.3981257317
44	0.8253968254	0.39710431
45	0.8253968254	0.3957983156
46	0.8253968254	0.3922549754
47	0.8253968254	0.3873524901
48	0.8253968254	0.3847481857
49	0.8253968254	0.3816262161
50	0.8253968254	0.3808823575
51	0.8412698413	0.3796630439
52	0.8412698413	0.3776717704
53	0.8412698413	0.3772518773
54	0.8412698413	0.3755107163
55	0.8412698413	0.3741116839
56	0.8412698413	0.3737689081
57	0.8412698413	0.3729922802
58	0.8412698413	0.3710826582
59	0.8412698413	0.3695954058
60	0.8253968254	0.3671993842
61	0.8253968254	0.3677164323
62	0.8253968254	0.3674811517
63	0.8412698413	0.3672270511
64	0.8253968254	0.3668480581
65	0.8253968254	0.3663683615
66	0.8253968254	0.3646015446
67	0.8253968254	0.3629021126
68	0.8253968254	0.3610481983
69	0.8412698413	0.360253967
70	0.8412698413	0.3600075151
71	0.8412698413	0.3600429749
72	0.8412698413	0.3594181963
73	0.8571428571	0.3595078773
74	0.8412698413	0.3600080432
75	0.8412698413	0.3594403312
76	0.8412698413	0.3584086237
77	0.8412698413	0.3563796484
78	0.8412698413	0.3565488403
79	0.8412698413	0.3559492225
80	0.8412698413	0.3556295343
81	0.8412698413	0.3562799375
82	0.8412698413	0.356044172
83	0.8412698413	0.3558278128
84	0.8412698413	0.3558737745
85	0.8412698413	0.3560593657
86	0.8571428571	0.3550909611
87	0.8571428571	0.3529822063
88	0.8571428571	0.3525572524
89	0.8571428571	0.3525517578
90	0.8571428571	0.3516343375
91	0.873015873	0.3517320804
92	0.873015873	0.3509459581
93	0.873015873	0.3513331638
94	0.873015873	0.3511471424
95	0.873015873	0.3511474947
96	0.873015873	0.3518435673
97	0.873015873	0.3517744617
98	0.873015873	0.3517494041
99	0.8888888889	0.3502762889
100	0.8888888889	0.349237733
101	0.8888888889	0.3484006431
102	0.873015873	0.3480533418
103	0.8888888889	0.3480536023
104	0.8888888889	0.348154318
105	0.8888888889	0.3481565295
106	0.8888888889	0.3481586776
107	0.8888888889	0.3479791393
108	0.8888888889	0.3487462387
109	0.873015873	0.3486659017
110	0.8888888889	0.3487124156
111	0.873015873	0.3484481091
112	0.8888888889	0.3491038457
113	0.8888888889	0.3494363639
114	0.8888888889	0.3493324006
115	0.8888888889	0.34912507
116	0.8888888889	0.3497874519
117	0.8888888889	0.3480261567
118	0.8888888889	0.3481909043
119	0.8888888889	0.3488504934
