iter	Accuracy	Logloss
0	0.6461538462	0.6840976954
1	0.7538461538	0.6640902638
2	0.7692307692	0.6513189133
3	0.7846153846	0.6342083008
4	0.7846153846	0.6192146398
5	0.7846153846	0.6067346712
6	0.7846153846	0.5950789157
7	0.7846153846	0.5865494702
8	0.7846153846	0.5743574652
9	0.7846153846	0.5649885084
10	0.8	0.558589823
11	0.7846153846	0.5473267715
12	0.8153846154	0.5416455076
13	0.8153846154	0.5325998463
14	0.8153846154	0.52365378
15	0.8153846154	0.5153635559
16	0.8	0.5078489184
17	0.8	0.5011563819
18	0.8	0.4937001584
19	0.8153846154	0.4914551662
20	0.8	0.4847126019
21	0.8	0.4851164943
22	0.7846153846	0.4805744782
23	0.8	0.4782357747
24	0.7846153846	0.4745640683
25	0.7846153846	0.4736928411
26	0.7846153846	0.4712080527
27	0.7846153846	0.4709011236
28	0.7846153846	0.4680479225
29	0.8	0.4640675781
30	0.8	0.4592748982
31	0.8	0.4546858489
32	0.8	0.4504401331
33	0.8	0.4475090299
34	0.8	0.4426158795
35	0.8	0.4357428175
36	0.8	0.4331836184
37	0.8	0.4301398402
38	0.8	0.4298965689
39	0.8	0.4272398567
40	0.8	0.4249747206
41	0.8153846154	0.4243384039
42	0.8	0.4229801624
43	0.8	0.4218556634
44	0.7846153846	0.4202008228
45	0.8	0.4177403335
46	0.8	0.4168223322
47	0.8	0.4150422982
48	0.8	0.4151672723
49	0.8	0.414406539
50	0.8	0.4129367528
51	0.8	0.413525859
52	0.8	0.4107373918
53	0.8	0.4115860247
54	0.8	0.4097261276
55	0.8	0.4072875553
56	0.8	0.4072808292
57	0.8	0.4051406377
58	0.8	0.4027396998
59	0.8	0.4006289451
60	0.8	0.3993624254
61	0.8	0.3984753527
62	0.8	0.399992943
63	0.8	0.3997202242
64	0.8	0.3997511599
65	0.8	0.3988416832
66	0.8	0.3981216872
67	0.8	0.3971788759
68	0.8	0.3970102779
69	0.8	0.3957271003
70	0.8	0.3960758919
71	0.8	0.3938850159
72	0.8	0.3934893051
73	0.8	0.3935932004
74	0.8	0.3935919154
75	0.8	0.392131186
76	0.8	0.3910982268
77	0.8	0.3911803405
78	0.8	0.3907269876
79	0.8	0.3904387662
80	0.8	0.389335947
81	0.8	0.387544568
82	0.8	0.3881518262
83	0.8	0.3887211482
84	0.8	0.3887122853
85	0.8	0.3880482773
86	0.8	0.3877528073
87	0.8	0.3878365193
88	0.8	0.385539382
89	0.8	0.3848183241
90	0.8	0.384705572
91	0.8	0.3851855
92	0.8	0.3835929814
93	0.8	0.3835865783
94	0.8	0.3831601691
95	0.8	0.38263542
96	0.8153846154	0.3805563186
97	0.8153846154	0.3801062265
98	0.8153846154	0.380265431
99	0.8153846154	0.3801290736
100	0.8153846154	0.3788701178
101	0.8153846154	0.3788941852
102	0.8153846154	0.3773716405
103	0.8153846154	0.3771260559
104	0.8153846154	0.3771397552
105	0.8153846154	0.3771434404
106	0.8153846154	0.377064484
107	0.8153846154	0.3768430195
108	0.8153846154	0.3760018559
109	0.8153846154	0.3752021527
110	0.8153846154	0.3744389757
111	0.8153846154	0.3749624632
112	0.8153846154	0.3748734943
113	0.8153846154	0.3751848148
114	0.8153846154	0.3754617226
115	0.8153846154	0.3763948155
116	0.8153846154	0.3762397107
117	0.8153846154	0.3762456993
118	0.8153846154	0.3771199638
119	0.8153846154	0.3771322636
