iter	Accuracy	Logloss
0	0.78125	0.6785031776
1	0.8125	0.6635142589
2	0.859375	0.6485680422
3	0.875	0.630574528
4	0.859375	0.6154719819
5	0.859375	0.6008425094
6	0.859375	0.5890996238
7	0.84375	0.579438426
8	0.84375	0.5685985649
9	0.84375	0.5573254827
10	0.828125	0.5444106985
11	0.828125	0.5348824159
12	0.828125	0.5258826751
13	0.828125	0.5174445677
14	0.828125	0.5092997397
15	0.828125	0.500455265
16	0.828125	0.4954918077
17	0.828125	0.4859875384
18	0.84375	0.478867412
19	0.828125	0.4723787446
20	0.859375	0.4662686685
21	0.859375	0.4616618957
22	0.859375	0.4571315284
23	0.84375	0.454173844
24	0.859375	0.4508111633
25	0.84375	0.4479678839
26	0.859375	0.4452363459
27	0.859375	0.4372122072
28	0.84375	0.4306195221
29	0.84375	0.4261445057
30	0.84375	0.4225278008
31	0.84375	0.419897369
32	0.84375	0.4152684547
33	0.84375	0.4124435507
34	0.84375	0.4103098051
35	0.84375	0.4077659687
36	0.84375	0.4048168206
37	0.84375	0.4011558629
38	0.84375	0.3971915137
39	0.84375	0.3939213902
40	0.84375	0.3895275681
41	0.84375	0.3882768015
42	0.84375	0.3863361827
43	0.859375	0.3838187544
44	0.84375	0.3827515411
45	0.84375	0.3815529231
46	0.84375	0.3811097305
47	0.84375	0.3781867265
48	0.84375	0.3759413006
49	0.84375	0.3751790296
50	0.84375	0.3728127597
51	0.84375	0.3741022019
52	0.84375	0.3721224627
53	0.84375	0.3716484653
54	0.84375	0.3710859816
55	0.84375	0.3692446666
56	0.84375	0.3679924932
57	0.84375	0.3669755559
58	0.84375	0.3656935082
59	0.84375	0.3652274587
60	0.84375	0.3621365499
61	0.84375	0.3603859264
62	0.84375	0.3604129165
63	0.84375	0.3584066069
64	0.84375	0.3567846162
65	0.84375	0.3563954016
66	0.84375	0.3552550743
67	0.84375	0.354326058
68	0.84375	0.3537467042
69	0.84375	0.3533272928
70	0.84375	0.3531753728
71	0.84375	0.3534557197
72	0.84375	0.3540658361
73	0.84375	0.3539089016
74	0.84375	0.354119609
75	0.84375	0.3549001802
76	0.84375	0.3536530479
77	0.84375	0.3526620258
78	0.84375	0.3523672855
79	0.84375	0.352345888
80	0.84375	0.3516510749
81	0.84375	0.3517370327
82	0.84375	0.3517790328
83	0.84375	0.3511662015
84	0.84375	0.3504696548
85	0.84375	0.350660149
86	0.84375	0.3506738532
87	0.84375	0.3498985966
88	0.84375	0.3497567186
89	0.84375	0.3496767059
90	0.84375	0.3496761665
91	0.84375	0.3484537594
92	0.84375	0.3474827227
93	0.84375	0.3475502657
94	0.84375	0.3476068006
95	0.84375	0.3485539929
96	0.84375	0.3484225106
97	0.84375	0.3483568082
98	0.84375	0.3481109268
99	0.84375	0.3484295598
100	0.84375	0.3484282586
101	0.84375	0.3482666795
102	0.84375	0.348167737
103	0.84375	0.347801558
104	0.84375	0.3476944331
105	0.84375	0.3476871672
106	0.84375	0.3476812646
107	0.84375	0.3474743191
108	0.84375	0.3474647073
109	0.84375	0.3486793988
110	0.84375	0.3486197299
111	0.84375	0.3488468777
112	0.84375	0.3491591773
113	0.84375	0.3496547878
114	0.84375	0.3496803566
115	0.84375	0.349677995
116	0.84375	0.3488780745
117	0.84375	0.3485238445
118	0.84375	0.3485187108
119	0.84375	0.3481589986
